CustomerID,Gender,Age,Tenure_Months,Monthly_Charges,Total_Charges,Contract_Type,Internet_Service,Payment_Method,Churn
236,Female,41,15,114.1,7926.92,One year,No,Credit Card,1
237,Female,36,30,107.27,7074.3,Month-to-month,No,Electronic Check,0
238,Female,33,42,65.21,3836.63,Month-to-month,Fiber optic,Mailed Check,0
239,Male,57,37,118.58,4205.51,Two year,Fiber optic,Credit Card,1
240,Female,45,42,20.02,1605.55,Two year,No,Mailed Check,0
241,Female,50,35,81.4,3750.11,Month-to-month,DSL,Credit Card,1
242,Male,65,6,81.64,7233.92,Month-to-month,No,Electronic Check,1
243,Female,58,68,65.74,501.74,Two year,No,Credit Card,1
244,Male,30,18,59.69,6922.1,Two year,Fiber optic,Credit Card,0
245,Male,60,29,65.54,2793.49,Month-to-month,Fiber optic,Bank Transfer,0
246,Female,62,59,61.5,7206.15,Two year,Fiber optic,Mailed Check,0
247,Male,42,47,93.05,7532.95,Two year,No,Mailed Check,1
248,Male,59,17,33.54,5399.83,Month-to-month,No,Electronic Check,1
249,Male,53,22,39.76,5348.95,Month-to-month,DSL,Electronic Check,0
250,Male,44,68,38.05,3676.76,One year,No,Mailed Check,0
251,Female,55,69,46.25,6700.77,Month-to-month,No,Bank Transfer,0
252,Male,24,37,72.53,7696.74,Two year,Fiber optic,Bank Transfer,0
253,Female,22,49,31.12,6223.15,Month-to-month,Fiber optic,Mailed Check,0
254,Male,60,13,106.82,5013.3,Month-to-month,Fiber optic,Credit Card,1
255,Male,62,34,49.74,4893.66,Month-to-month,Fiber optic,Mailed Check,1
256,Male,68,53,36.25,6810.81,One year,Fiber optic,Credit Card,1
257,Male,48,51,87.56,4375.51,One year,DSL,Mailed Check,0
258,Female,40,3,23.81,6450.49,Two year,DSL,Credit Card,0
259,Female,59,42,82.0,4120.19,One year,DSL,Bank Transfer,0
260,Male,27,32,89.82,593.31,Month-to-month,Fiber optic,Mailed Check,1
261,Male,49,51,41.49,3133.18,One year,Fiber optic,Electronic Check,1
262,Female,60,46,24.2,3611.08,Month-to-month,Fiber optic,Credit Card,0
263,Male,47,21,56.36,1218.78,One year,DSL,Bank Transfer,0
264,Male,56,44,29.86,909.72,One year,Fiber optic,Electronic Check,0
265,Male,48,11,31.65,4330.17,One year,DSL,Bank Transfer,1
266,Female,35,68,45.43,772.63,Month-to-month,Fiber optic,Credit Card,0
267,Female,53,1,49.55,2493.27,One year,No,Mailed Check,0
268,Female,19,63,73.0,5982.32,Month-to-month,DSL,Bank Transfer,0
269,Male,31,24,87.84,7719.01,Month-to-month,No,Mailed Check,0
270,Male,30,13,79.28,5771.18,Two year,DSL,Mailed Check,1
271,Female,46,11,34.84,7941.74,One year,Fiber optic,Bank Transfer,1
272,Female,29,51,37.21,5616.87,Two year,Fiber optic,Bank Transfer,1
273,Female,56,17,107.88,2420.98,Two year,No,Bank Transfer,0
274,Female,19,24,75.84,5409.22,Month-to-month,Fiber optic,Mailed Check,1
275,Male,49,19,106.99,5647.04,One year,DSL,Electronic Check,0
276,Female,30,37,57.15,3036.64,Month-to-month,Fiber optic,Credit Card,1
277,Male,63,8,81.44,239.94,Month-to-month,Fiber optic,Electronic Check,0
278,Female,44,28,72.37,5655.28,One year,DSL,Mailed Check,0
279,Male,66,5,51.91,271.43,Month-to-month,No,Bank Transfer,1
280,Female,58,17,66.99,5086.39,One year,No,Bank Transfer,0
281,Female,34,36,70.25,1392.57,One year,Fiber optic,Credit Card,1
282,Female,57,19,40.08,4568.27,Month-to-month,DSL,Credit Card,1
283,Female,48,64,51.5,4080.91,Month-to-month,No,Electronic Check,1
284,Male,51,11,99.14,206.76,Two year,No,Electronic Check,0
285,Female,41,54,111.58,2966.64,Month-to-month,Fiber optic,Credit Card,0
286,Male,62,45,55.98,4848.62,One year,DSL,Mailed Check,0
287,Male,52,47,50.7,6803.99,Two year,No,Electronic Check,0
288,Male,65,12,39.52,7120.27,One year,Fiber optic,Bank Transfer,0
289,Male,23,21,87.85,3922.41,Two year,Fiber optic,Bank Transfer,0
290,Female,36,11,52.31,5854.54,Month-to-month,Fiber optic,Mailed Check,1
291,Male,47,5,118.77,2599.99,Month-to-month,Fiber optic,Credit Card,1
292,Male,24,56,52.57,2803.27,Month-to-month,No,Electronic Check,0
293,Male,27,20,59.41,1636.26,One year,DSL,Bank Transfer,1
294,Female,58,41,80.33,4539.39,Two year,Fiber optic,Credit Card,1
295,Female,49,46,100.17,2585.06,One year,Fiber optic,Electronic Check,0
296,Female,51,12,66.95,766.53,Two year,No,Mailed Check,1
297,Female,45,70,62.27,5511.55,Month-to-month,Fiber optic,Bank Transfer,0
298,Male,32,17,119.56,5691.25,One year,Fiber optic,Mailed Check,1
299,Male,47,19,21.05,2943.94,Month-to-month,DSL,Mailed Check,0
300,Female,54,26,109.51,706.11,One year,Fiber optic,Mailed Check,1
301,Male,46,48,34.91,3467.75,Month-to-month,No,Electronic Check,1
302,Male,39,52,98.59,3594.45,One year,DSL,Mailed Check,1
303,Male,21,70,81.79,5382.5,One year,No,Electronic Check,0
304,Female,37,55,54.18,2591.79,Two year,DSL,Electronic Check,0
305,Female,49,33,107.39,5492.53,Month-to-month,DSL,Mailed Check,1
306,Male,53,62,21.29,6984.76,Two year,Fiber optic,Mailed Check,0
307,Female,67,23,42.67,1976.14,Two year,Fiber optic,Credit Card,0
308,Female,21,15,76.69,7833.46,Month-to-month,Fiber optic,Bank Transfer,1
309,Female,44,27,55.15,3152.31,One year,No,Credit Card,0
310,Female,34,64,81.04,2211.34,Two year,Fiber optic,Bank Transfer,1
311,Female,29,51,22.41,3429.94,Month-to-month,Fiber optic,Bank Transfer,0
312,Male,39,53,31.65,845.74,One year,DSL,Credit Card,0
313,Female,34,51,32.71,1093.08,Two year,Fiber optic,Credit Card,0
314,Male,27,47,38.93,3374.03,Two year,Fiber optic,Bank Transfer,0
315,Male,18,4,65.93,6123.31,Two year,Fiber optic,Bank Transfer,1
316,Female,39,7,95.21,7212.47,One year,Fiber optic,Bank Transfer,1
317,Male,43,35,110.55,5352.06,Two year,DSL,Electronic Check,0
318,Male,35,48,103.54,931.23,One year,Fiber optic,Bank Transfer,0
319,Male,67,45,39.69,5408.96,Two year,DSL,Mailed Check,0
320,Female,31,19,64.12,5119.88,Month-to-month,No,Mailed Check,0
321,Female,64,63,39.94,6465.53,Two year,Fiber optic,Mailed Check,0
322,Male,46,38,46.45,6619.46,Month-to-month,Fiber optic,Credit Card,1
323,Female,29,67,70.35,6958.8,Month-to-month,Fiber optic,Credit Card,0
324,Female,53,59,26.81,3371.64,Month-to-month,DSL,Credit Card,1
325,Female,52,69,41.82,5613.13,One year,Fiber optic,Bank Transfer,1
326,Female,69,13,113.54,2219.18,Month-to-month,Fiber optic,Mailed Check,1
327,Male,29,47,66.61,7994.76,Two year,No,Bank Transfer,1
328,Male,24,61,64.54,1485.14,One year,DSL,Electronic Check,1
329,Female,46,31,21.46,179.9,Month-to-month,DSL,Electronic Check,1
330,Female,28,22,44.74,1275.59,One year,No,Credit Card,1
331,Male,50,43,106.63,6229.39,One year,DSL,Electronic Check,1
332,Male,23,67,36.46,3629.59,One year,Fiber optic,Mailed Check,0
333,Female,64,54,61.51,3635.25,Two year,Fiber optic,Electronic Check,0
334,Male,32,10,21.43,7644.68,Month-to-month,No,Credit Card,0
335,Female,49,42,67.83,7365.12,One year,DSL,Bank Transfer,0
336,Female,68,64,22.1,2558.44,One year,DSL,Electronic Check,0
337,Male,28,21,101.96,1751.56,One year,DSL,Mailed Check,1
338,Male,40,66,102.49,6803.01,Month-to-month,No,Mailed Check,1
339,Female,43,41,98.77,7257.55,One year,Fiber optic,Mailed Check,1
340,Female,51,24,48.34,4378.62,One year,No,Bank Transfer,0
341,Male,63,35,103.72,5072.45,Two year,Fiber optic,Mailed Check,0
342,Female,51,56,74.3,2129.62,Month-to-month,No,Credit Card,0
343,Male,46,30,57.38,6426.34,Two year,Fiber optic,Credit Card,0
344,Female,21,57,82.53,5093.77,Month-to-month,DSL,Mailed Check,1
345,Male,34,47,21.23,4077.76,Month-to-month,DSL,Electronic Check,0
346,Male,52,35,34.3,574.86,Month-to-month,DSL,Mailed Check,1
347,Male,30,19,94.23,7335.89,Two year,No,Credit Card,0
348,Female,58,8,44.42,4962.07,Two year,No,Credit Card,0
349,Female,56,26,79.8,1622.26,Two year,No,Credit Card,1
350,Male,32,71,58.51,4890.45,Two year,DSL,Electronic Check,0
351,Female,46,30,105.48,5451.96,One year,Fiber optic,Electronic Check,0
352,Male,46,7,115.24,4253.59,One year,DSL,Electronic Check,1
353,Male,28,67,108.36,5773.0,One year,DSL,Credit Card,1
354,Female,69,65,47.06,4693.49,Month-to-month,Fiber optic,Bank Transfer,0
355,Female,49,36,39.42,7587.38,One year,Fiber optic,Mailed Check,1
356,Male,19,25,67.44,524.21,Month-to-month,Fiber optic,Mailed Check,0
357,Female,64,37,20.73,939.34,Two year,Fiber optic,Credit Card,0
358,Female,31,1,22.58,1472.01,Month-to-month,DSL,Electronic Check,0
359,Male,37,15,75.33,5552.35,Month-to-month,No,Bank Transfer,1
360,Male,39,37,72.04,5200.21,One year,DSL,Bank Transfer,0
361,Female,28,13,119.46,7147.26,Two year,Fiber optic,Electronic Check,0
362,Male,44,8,40.18,5889.73,Two year,No,Mailed Check,1
363,Male,20,5,45.81,4116.01,One year,No,Mailed Check,1
364,Female,34,60,31.35,7935.47,Two year,DSL,Bank Transfer,0
365,Male,61,1,111.75,2202.25,Two year,DSL,Bank Transfer,1
366,Male,45,36,97.78,6682.21,Two year,DSL,Electronic Check,1
367,Female,46,35,102.23,3471.64,One year,No,Mailed Check,1
368,Female,38,66,110.28,5225.01,Two year,No,Bank Transfer,1
369,Male,64,63,72.49,5845.42,Month-to-month,No,Mailed Check,1
370,Male,33,23,65.12,5106.66,Month-to-month,Fiber optic,Bank Transfer,1
371,Female,54,9,53.04,1210.01,Two year,Fiber optic,Electronic Check,0
372,Female,37,34,78.92,3599.31,One year,DSL,Mailed Check,1
373,Female,23,46,65.43,4535.36,One year,No,Bank Transfer,0
374,Female,36,4,65.16,6807.45,One year,DSL,Bank Transfer,1
375,Male,22,30,113.69,3604.8,Two year,No,Bank Transfer,0
376,Female,20,3,118.4,7358.1,Two year,DSL,Bank Transfer,0
377,Female,18,14,99.65,3578.96,Month-to-month,Fiber optic,Electronic Check,0
378,Male,55,60,95.68,4435.36,One year,No,Mailed Check,0
379,Female,32,45,88.06,6390.66,Month-to-month,Fiber optic,Mailed Check,0
380,Male,51,34,36.61,4706.23,Month-to-month,No,Credit Card,0
381,Female,52,45,25.91,7685.72,One year,DSL,Mailed Check,0
382,Female,66,61,89.07,5316.65,Two year,No,Credit Card,0
383,Female,42,16,92.88,4229.4,Two year,Fiber optic,Bank Transfer,0
384,Male,41,66,24.7,286.38,Month-to-month,No,Electronic Check,0
385,Male,29,40,112.81,3368.49,Month-to-month,DSL,Electronic Check,0
